groups_pas,ST07,ST08,ST09,ST10,ST12,ST13,ST14,ST16,ST17,ST18,ST18-2,soundspeed,synced_time
0,,396.78397675699995,396.8284484569999,396.8098194749999,,396.8474013619999,396.7646102979999,396.79118122599994,,396.75329992599995,396.76167870099994,1488.3530962989864,2016-08-04 11:43:09.019343104
0,,,,,,,,,,,,1488.3530962989864,2016-08-04 11:43:39.766043136
0,,,,,,,460.9816782509999,,,,460.9782012089999,1488.3530962989867,2016-08-04 11:44:13.244244480
0,,,,,,,,,,,,1488.3530962989867,2016-08-04 11:44:24.766043136
0,,,,,,,,,,490.2380774899999,,1488.3530962989867,2016-08-04 11:44:42.504120832
0,,514.9995577569999,,,,,514.9807199159999,,,514.9671573539999,514.9768567289999,1488.3530962989867,2016-08-04 11:45:07.233200640
0,,545.323183757,,,,,545.305099644,,,545.29067702,545.301156859,1488.3530962989867,2016-08-04 11:45:37.556720384
0,,,,,,,572.269869961,,,572.255872606,572.265934637,1488.3530962989869,2016-08-04 11:46:04.521915904
0,,,,,,,592.306322371,,,592.292818152,592.302766812,1488.3530962989869,2016-08-04 11:46:24.558861312
0,,,,,,,,,,,,1488.3530962989869,2016-08-04 11:46:39.766043136
0,,,,,,,,,,,,1488.3530962989867,2016-08-04 11:47:02.266043136
0,,664.0207677569999,,,,,664.0013104619999,,,663.985138167,663.9972386589999,1488.3530962989867,2016-08-04 11:47:36.251181312
0,,,,,,,685.0382652909999,,,685.0159911439999,685.0313773459999,1488.3530962989869,2016-08-04 11:47:57.282034432
0,,708.1120967569999,,,,,708.0998259699999,,,708.0748579609999,708.0912290409999,1488.3530962989867,2016-08-04 11:48:20.340901120
0,,,,,,,,,,,,1488.3530962989867,2016-08-04 11:48:32.266043136
0,,735.2912987569998,735.3361306029998,,,,735.2795963769998,735.2959288429998,,735.2558554209999,735.2706087159999,1488.3530962989864,2016-08-04 11:48:47.521898752
0,,,756.0468478269996,,,,755.9902510689997,756.0069872219997,,755.9675055799997,755.9811445619997,1488.3530962989867,2016-08-04 11:49:08.233548800
0,,778.1373177569996,778.1822461729995,,,,778.1277093599996,778.1445489059995,,778.1043659239996,778.1166907109996,1488.3530962989864,2016-08-04 11:49:30.370409216
0,,803.4614067569994,803.5056005519995,803.4876182989995,803.5412183559995,,803.4518749879994,803.4664198029994,,803.4304494439995,803.4402572959995,1488.3530962989864,2016-08-04 11:49:55.696492800
0,,835.1669427569994,,835.1904082829994,,,835.1576582949995,835.1714081129994,,835.1444803119995,835.1430667549995,1488.3530962989864,2016-08-04 11:50:27.409110016
0,864.7776495679994,864.7159637569995,,864.7431708639995,864.7984763829994,,,864.7255909779994,,864.7096944079995,864.6939612699995,1488.3530962989864,2016-08-04 11:50:56.960004608
0,,,,,,,,,,,,1488.3530962989864,2016-08-04 11:51:09.766043136
0,,,,,,,,,,,,1488.3530962989864,2016-08-04 11:51:32.266043136
0,921.6350630109995,921.5729867569994,921.6172886999994,921.6002697879994,921.6556460659995,,921.5816845649994,921.5840503839994,,921.5812068899994,921.5648353929994,1488.3530962989864,2016-08-04 11:51:53.830878720
0,950.8500241589995,950.7887047569994,950.8332906799995,950.8151289359995,950.8706784329995,,950.7911608229995,950.7981326529995,,950.7867191909994,950.7714280769994,1488.3530962989864,2016-08-04 11:52:23.037471232
0,,,,,,,,,,,,1488.3530962989864,2016-08-04 11:52:39.766043136
0,,,,,,,,,,,,1488.3530962989864,2016-08-04 11:53:02.266043136
0,,1006.4378187569996,1006.4823313609996,1006.4632128859996,1006.5178508459996,1006.5030148089996,1006.4376061759996,1006.4427884989996,,1006.4172223809995,1006.4200948019995,1488.3530962989864,2016-08-04 11:53:18.683265536
0,,,,,,,,,,,,1488.3530962989864,2016-08-04 11:53:47.266043136
0,,1055.7597867569996,1055.8024579449998,,,,1055.7677358779997,1055.7603258669997,,1055.7342801799996,1055.7457196279995,1488.3530962989864,2016-08-04 11:54:08.000323328
0,,1079.9907667569996,1080.0340280009996,,,1080.0555117109996,1079.9936990449996,1079.9925940579997,,1079.9582563279998,1079.9768787519997,1488.3530962989864,2016-08-04 11:54:32.224299520
0,,1109.4981867569998,1109.5412248059997,,,1109.5630299339998,1109.5013764279997,1109.4981769789997,,1109.4619694569997,1109.4835732919996,1488.3530962989864,2016-08-04 11:55:01.728012800
0,,,,,,,,,,,,1488.3530962989864,2016-08-04 11:55:17.266043136
0,,,,,,,,,,,,1488.3530962989864,2016-08-04 11:55:39.766043136
0,,1166.1295087569997,1166.1716528859997,,,,1166.1319251929997,1166.1274356509998,,1166.093081071,1166.1162465389998,1488.3530962989864,2016-08-04 11:55:58.359124224
0,,1195.1136247569998,1195.1556570129997,,,,1195.1155003549998,1195.1113161919998,,1195.0776904959998,1195.1000373369998,1488.3530962989864,2016-08-04 11:56:27.343733760
0,,1219.2085047569997,1219.2505281569997,,,,1219.2096634659997,1219.2060835439997,,1219.1718657159997,1219.1941965299998,1488.3530962989864,2016-08-04 11:56:51.437908992
0,,,,,,,,,,,,1488.3530962989864,2016-08-04 11:57:09.766043136
0,,,,,,,,,,,,1488.3530962989864,2016-08-04 11:57:32.266043136
0,,,,,,,,,,,,1488.3530962989864,2016-08-04 11:57:54.766043136
0,,1303.5332327569997,1303.5756781669998,,,1303.5988934979998,1303.5340848509998,1303.5316202849997,,1303.4965774899997,1303.5189522119997,1488.3530962989864,2016-08-04 11:58:15.762620672
0,,1330.4312327569999,1330.4749115829998,,,,1330.4340551389998,1330.428295305,,1330.3961721059998,1330.4181290329998,1488.3530962989864,2016-08-04 11:58:42.662215424
0,,1350.4225817569998,1350.4643382589998,,,,1350.4265075289998,1350.4194515359998,,1350.3878176719998,1350.4098612379998,1488.3530962989864,2016-08-04 11:59:02.653860864
0,,,,,,,,,,,,1488.3530962989864,2016-08-04 11:59:24.766043136
0,,1394.5793107569996,1394.6202360369996,,,1394.6429409859995,1394.5840230579995,1394.5811750279995,,1394.5459384149997,1394.5674516039996,1488.3530962989864,2016-08-04 11:59:46.811981568
0,,1421.8766147569997,1421.9180642089998,,,,1421.8817945129997,1421.8732515779998,,1421.8438358019996,1421.8649312309997,1488.3530962989864,2016-08-04 12:00:14.109879040
0,,,,,,,,,,,,1488.3530962989864,2016-08-04 12:00:32.266043136
0,,1465.334938757,1465.376571419,,,,1465.3408077489999,1465.3323729039998,,1465.3036509439999,1465.323317941,1488.3530962989864,2016-08-04 12:00:57.569694208
0,,,,,,,,,,,,1488.3530962989864,2016-08-04 12:01:17.266043136
0,,,,,,,,,,,,1488.3530962989864,2016-08-04 12:01:39.766043136
0,,1525.3247847569999,1525.3685524389998,,,,1525.3266649189998,1525.3256415689998,,1525.2903866319998,1525.3098135559999,1488.3530962989864,2016-08-04 12:01:57.556429824
0,,,,,,,,,,,,1488.3530962989864,2016-08-04 12:02:24.766043136
0,,,,,,,,,,,,1488.3530962989864,2016-08-04 12:02:47.266043136
0,,1591.9239817569994,1591.9678443879995,1591.9541110489995,,,1591.9324398669994,1591.9271273759994,,1591.9120695229994,1591.9126519319993,1488.3530962989864,2016-08-04 12:03:04.178112768
0,,1624.3733227569996,1624.4176013889999,1624.3970098189998,1624.4528268739998,,1624.3847244829997,1624.3783187889996,,1624.3707049549996,1624.3647660369995,1488.3530962989864,2016-08-04 12:03:36.630809344
0,,,,,,,,,,,,1488.3530962989864,2016-08-04 12:03:54.766043136
0,1655.5087068650002,1655.447854757,1655.4923772370003,1655.4727918740002,1655.5283551170003,1655.5139196390003,1655.452905519,1655.4545058360002,,1655.4409301809999,1655.4327708199999,1488.3530962989864,2016-08-04 12:04:07.698813952
0,,,,,,,,,,,,1488.3530962989864,2016-08-04 12:04:39.766043136
0,1706.7343889770004,1706.6724367570002,,1706.6994212480004,1706.7549371970003,,,1706.6834489200003,,1706.6785018700002,1706.6610077300002,1488.3530962989864,2016-08-04 12:04:58.927051008
0,,,,,,,,,,,,1488.3530962989864,2016-08-04 12:05:24.766043136
0,1753.4014463080002,1753.3389837570003,1753.3822419080002,1753.366595245,,,1753.3321615880002,1753.3514794260002,,1753.3405411750002,1753.3210158790002,1488.3530962989864,2016-08-04 12:05:45.587059200
0,,1773.9736377570002,,1774.0012487550002,,,,1773.9857368890002,,1773.9705903730003,1773.9534517740003,1488.3530962989867,2016-08-04 12:06:06.219494912
0,,,,,,,,,,,,1488.3530962989864,2016-08-04 12:06:32.266043136
0,1821.7987229900007,1821.7362937570003,1821.7781087600006,1821.7640359230006,,,1821.7138412790002,1821.7502710900005,,1821.7365370460004,1821.7195663830003,1488.3530962989864,2016-08-04 12:06:53.979884544
0,1853.7802993560008,1853.7184317570009,1853.7581730540007,1853.7462294680008,,,1853.7018247000008,1853.733861056001,,1853.7274687430008,1853.7064767190009,1488.3530962989864,2016-08-04 12:07:25.967867904
0,,,,,,,,,,,,1488.3530962989864,2016-08-04 12:07:39.766043136
0,,1883.9193567570007,,,,,1883.9044043720007,1883.9359451400007,,1883.9364884590007,1883.9127759280007,1488.3530962989867,2016-08-04 12:07:56.170447616
0,,1910.5249547570006,,,,,1910.5125735350007,1910.5422195010005,,1910.5423812370007,1910.5226508980006,1488.3530962989867,2016-08-04 12:08:22.778616832
0,,1929.8810997570008,,,,,1929.8723246580007,,,1929.900221161001,1929.8805784200008,1488.3530962989867,2016-08-04 12:08:42.138368000
0,,1949.753447757001,1949.785162886001,,,,1949.749075997001,,,1949.7746657900009,1949.754909689001,1488.3530962989867,2016-08-04 12:09:02.015119360
0,,,,,,,,,,,,1488.3530962989867,2016-08-04 12:09:32.266043136
0,,,,,,,,,,,,1488.3530962989867,2016-08-04 12:09:54.766043136
0,,,,,,,,,,,,1488.3530962989867,2016-08-04 12:10:17.266043136
0,,2052.791214757001,,,,,2052.809046236001,2052.809318315001,,2052.8230128270006,2052.804488235001,1488.3530962989867,2016-08-04 12:10:45.057257984
0,,,,,,,,,,,,1488.3530962989867,2016-08-04 12:11:02.266043136
0,,2085.891261757001,,,,,2085.9182331260013,2085.908010952001,,2085.9271528840013,2085.911607027001,1488.3530962989867,2016-08-04 12:11:18.157305088
0,,2118.239802757001,,,,,2118.2707176990007,2118.253501485001,,2118.2785883720007,2118.2624201900007,1488.3530962989867,2016-08-04 12:11:50.505846016
0,,,,,,,,,,,,1488.3530962989867,2016-08-04 12:12:09.766043136
0,,,,,,,,,,,,1488.3530962989867,2016-08-04 12:12:32.266043136
0,,2177.1463417570008,,,2177.2000532390007,,2177.1738714110006,2177.1584664310008,,2177.184615664001,,1488.3530962989867,2016-08-04 12:12:49.412385024
0,,,,,,,,,,,,1488.3530962989867,2016-08-04 12:13:17.266043136
0,,,,,,,,,,,,1488.3530962989867,2016-08-04 12:13:39.766043136
0,,,,,,,,,,,,1488.3530962989864,2016-08-04 12:14:02.266043136
0,,,,,,,,,,,,1488.3530962989864,2016-08-04 12:14:24.766043136
0,,,,,,,,,,,,1488.3530962989864,2016-08-04 12:14:47.266043136
0,,2312.8915527570007,2312.8845092060005,,2312.9233413170004,2312.8963015730005,2312.9143273570003,2312.9023459900004,,,,1488.3530962989864,2016-08-04 12:15:05.150552576
0,,,,,,,,,,,,1488.3530962989869,2016-08-04 12:15:32.266043136
0,,,,,,,,,,,,1488.3530962989869,2016-08-04 12:15:54.766043136
0,,,,,,,,,,,,1488.3530962989869,2016-08-04 12:16:17.266043136
0,,,,,,,,,,,,1488.3530962989867,2016-08-04 12:16:39.766043136
0,,,,,,,,,,,,1488.3530962989867,2016-08-04 12:17:02.266043136
0,2461.0787457180004,,2461.0473879560004,,2461.0811998880004,2461.0490911690003,2461.0877145160002,,,,,1488.3530962989867,2016-08-04 12:17:33.313431296
0,,,,,,,,,,,,1488.3530962989864,2016-08-04 12:17:47.266043136
0,2488.149994778,2488.138558757,2488.117819286,2488.136628272,2488.1523375469997,2488.119916647,2488.1583858719996,2488.148136559,,,,1488.3530962989864,2016-08-04 12:18:00.383862528
0,,,,,,,,,,,,1488.3530962989864,2016-08-04 12:18:32.266043136
0,,,,,,,,,,,,1488.3530962989864,2016-08-04 12:18:54.766043136
0,2554.174258682,2554.1460507569996,2554.1413186289997,2554.1527399569995,2554.177985694,2554.1456341529997,2554.1583585579997,2554.159522045,,,,1488.3530962989864,2016-08-04 12:19:06.407361792
0,2583.3694198430007,2583.3391677570003,2583.3377206500004,2583.3479981720006,,2583.3415531610003,2583.3454348020005,2583.3535033210005,,,2583.3518845630006,1488.3530962989864,2016-08-04 12:19:35.603763968
0,2608.1807559850013,2608.146852757001,2608.149081374001,2608.158703713001,,,2608.148900207001,2608.1624728130014,,,2608.157647426001,1488.3530962989864,2016-08-04 12:20:00.412896000
0,2638.854125128001,2638.818281757001,,2638.8315804600015,2638.857990580001,2638.824500083001,2638.816080071001,2638.8344583300013,,,2638.8267494200013,1488.3530962989864,2016-08-04 12:20:31.082123264
0,,,,,,,,,,,,1488.3530962989864,2016-08-04 12:20:47.266043136
0,2666.3335766290015,2666.2988857570012,2666.3016885670013,2666.3139185380014,2666.3366269940016,2666.302023854001,2666.2934525970013,2666.3155356430016,,,2666.3069309750013,1488.3530962989864,2016-08-04 12:20:58.559495936
0,,,,,,,,,,,,1488.3530962989864,2016-08-04 12:21:32.266043136
0,,,,,,,,,,,,1488.3530962989864,2016-08-04 12:21:54.766043136
0,2738.542375090002,2738.514124757002,2738.5103031100016,2738.523905879002,2738.5432604090024,2738.5072238100015,2738.515140892002,2738.529337747002,,,2738.5246066420023,1488.3530962989864,2016-08-04 12:22:10.773266944
0,2759.8966929490025,2759.871483757003,2759.8647119630027,2759.8795691950027,2759.8965115200026,2759.8600651750025,2759.8735968510027,2759.8858973430024,,,2759.8827471940026,1488.3530962989864,2016-08-04 12:22:32.126108416
0,,,,,,,,,,,,1488.3530962989867,2016-08-04 12:23:02.266043136
0,,2813.4310827570025,,,2813.445988196002,,2813.4357373180023,2813.443747636002,,,,1488.3530962989867,2016-08-04 12:23:25.697125888
0,,2838.333867757002,,,2838.3454311670016,,2838.3415027650017,2838.3464170140014,,2838.3682112200017,2838.3484648080016,1488.3530962989864,2016-08-04 12:23:50.599910912
0,,,,,,,,,,,,1488.3530962989867,2016-08-04 12:24:09.766043136
0,,2869.286698757002,,,2869.291559487002,2869.2543618920017,2869.295283748002,2869.298504196002,,,,1488.3530962989867,2016-08-04 12:24:21.520405248
0,,2897.3024077570017,,,,2897.264885048002,2897.3140565010017,2897.3136828710017,,2897.338139460002,2897.3189529620017,1488.3530962989864,2016-08-04 12:24:49.530928384
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:25:17.266043136
0,,2945.582266757002,,,,,2945.596083752002,2945.592417441002,,2945.619289817002,2945.600470185002,1488.4238127630654,2016-08-04 12:25:37.848310016
0,,,2978.244331433002,,,,2978.292668467002,,,,,1488.4238127630654,2016-08-04 12:26:10.510374656
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:26:24.766043136
0,3009.862869823002,,3009.839199986002,3009.867442495002,3009.8486356440017,3009.817273041002,,,,,,1488.4238127630654,2016-08-04 12:26:42.083316224
0,,,3039.232598895002,3039.260003385002,,,,,,3039.3068691760022,,1488.4238127630654,2016-08-04 12:27:11.498642176
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:27:32.266043136
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:27:54.766043136
0,,,,,3094.984239255002,,3095.0360744320024,,,,,1488.4238127630654,2016-08-04 12:28:07.250282496
0,,,,3122.9928324830025,,,,,,,,1488.4238127630654,2016-08-04 12:28:35.258875648
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:29:02.266043136
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:29:24.766043136
0,3202.6026317790024,,,3202.6115114560025,3202.5825913060025,,,,,,,1488.4238127630654,2016-08-04 12:29:54.848634624
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:30:09.766043136
0,3232.6658977490024,,,,,,,,,,,1488.4238127630654,2016-08-04 12:30:24.931940864
0,,,,,3258.9560612770024,3258.9334843140023,,,,,,1488.4238127630654,2016-08-04 12:30:51.199527680
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:31:17.266043136
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:31:39.766043136
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:32:02.266043136
0,3359.3465958530023,,,,3359.3291306890023,3359.3031065470022,,3359.3724761980025,,,,1488.4238127630654,2016-08-04 12:32:31.569149696
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:32:47.266043136
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:33:09.766043136
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:33:32.266043136
0,3452.0639063070025,,,,3452.0532167180027,3452.0188502730025,,,,,,1488.4238127630654,2016-08-04 12:34:04.284893440
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:34:17.266043136
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:34:39.766043136
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:35:02.266043136
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:35:24.766043136
0,3554.8653729950024,,3554.8358656290025,,3554.8687796560025,,,,,,,1488.4238127630654,2016-08-04 12:35:47.101908992
0,3575.7816884470026,3575.7961627570025,3575.7501807630024,3575.7776999900025,3575.7887320280024,3575.7742083400026,,,,,,1488.4238127630654,2016-08-04 12:36:08.016224000
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:36:32.266043136
0,3625.442861664003,3625.4516327570027,3625.4246032060028,3625.428010039003,3625.458117045003,3625.449171092003,,,,,,1488.4238127630654,2016-08-04 12:36:57.690646528
0,3645.2058706890025,3645.2091797570024,3645.1920330470025,3645.1855530300027,3645.2237721140027,3645.2165163190025,3645.244915187003,,,,3645.233880102003,1488.4238127630654,2016-08-04 12:37:17.451596288
0,3665.7182836910033,3665.715332757003,3665.707853427003,3665.689404774003,3665.7384247310033,3665.734559087003,3665.751968787003,3665.714333727003,,3665.749613423003,3665.7397150800034,1488.4238127630654,2016-08-04 12:37:37.955448064
0,3687.7976055540034,3687.7939967570032,3687.789651844003,3687.766175891003,3687.8194734020035,3687.8134979780034,3687.8316260460033,3687.793195457003,,,3687.8180602890034,1488.4238127630654,2016-08-04 12:38:00.032219136
0,3713.005944146003,3713.004584757003,3713.002408336003,3712.9777857700033,3713.0298161840033,3713.026128124003,3713.0428926190034,,,,,1488.4238127630654,2016-08-04 12:38:25.243828992
0,3744.432117251003,3744.422918757003,3744.428380007003,3744.401772270003,3744.456643214003,3744.4537417440033,,3744.4204540810033,,,,1488.4238127630654,2016-08-04 12:38:56.667815424
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:39:09.766043136
0,3773.420276683003,,3773.419684176003,3773.391028838003,3773.445176715003,,,,,,,1488.4238127630654,2016-08-04 12:39:25.657072128
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:39:54.766043136
0,3826.9192716580033,3826.913033757003,3826.9185542730033,3826.892086455003,3826.9471534190034,3826.9425131160033,,,,,,1488.4238127630654,2016-08-04 12:40:19.158129664
0,3851.7798087240035,,3851.7827149810037,3851.7572929130033,3851.805296414004,3851.806345012004,,,,,,1488.4238127630654,2016-08-04 12:40:44.023336192
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:41:02.266043136
0,3882.5003777900038,,3882.505996085004,3882.482070582004,3882.526624869004,3882.529459125004,,,,,,1488.4238127630654,2016-08-04 12:41:14.748113920
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:41:47.266043136
0,3931.5105478910036,,3931.499027957004,3931.476872728004,,3931.5249243910034,,,,,,1488.4238127630654,2016-08-04 12:42:03.742916096
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:42:32.266043136
0,,,3983.838413772003,3983.8154162870032,,3983.8662790650033,,,,,,1488.4238127630654,2016-08-04 12:42:56.081459456
0,,,4007.0925964720036,4007.0641014460034,,4007.1174148010036,,,,,,1488.4238127630654,2016-08-04 12:43:19.330144768
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:43:39.766043136
0,,,,4056.499709856004,4056.544024825004,,,,,,,1488.4238127630654,2016-08-04 12:44:08.765753088
0,,,,4080.8312092060037,,,,,,,,1488.4238127630654,2016-08-04 12:44:33.097252352
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:44:47.266043136
0,4110.591134439003,,4110.597584829004,4110.571974519004,,,,,,,,1488.4238127630654,2016-08-04 12:45:02.838017792
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:45:32.266043136
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:45:54.766043136
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:46:17.266043136
0,,4199.465909757004,,,,,,,,,,1488.4238127630654,2016-08-04 12:46:31.731952896
0,4227.255277182004,4227.289716757003,4227.2624941010035,4227.262208569004,,4227.282806279003,4227.326438273003,,,,4227.314215684003,1488.4238127630654,2016-08-04 12:46:59.521320448
0,4249.043597439003,4249.080378757004,4249.047096709003,4249.0540771620035,4249.060980612004,4249.065445959004,,,,,4249.105059040004,1488.4238127630654,2016-08-04 12:47:21.309640704
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:47:47.266043136
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:48:09.766043136
0,4330.196644655003,4330.2245837570035,4330.1798898330035,4330.2031745890035,4330.201193632003,4330.193521359003,,,,,,1488.4238127630654,2016-08-04 12:48:42.445933056
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:48:54.766043136
0,4368.211053760004,4368.2498667570035,4368.203571460003,4368.226142065004,4368.208306689004,4368.208016723003,4368.281207375004,,,,,1488.4238127630654,2016-08-04 12:49:20.469614592
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:49:39.766043136
0,4406.220163871003,,4406.217953093003,4406.240409556003,4406.206718751004,4406.214711083004,4406.295607314003,,,,,1488.4238127630654,2016-08-04 12:49:58.472762112
0,4425.230667919002,,4425.228193407002,4425.2515427940025,4425.213075278003,4425.221158765003,4425.305357284003,,,,,1488.4238127630654,2016-08-04 12:50:17.479118592
0,4444.282372910002,4444.325433757002,4444.279533697002,4444.303576965002,4444.261730779002,4444.268805477002,,,,4444.363560323003,4444.350845678003,1488.4238127630654,2016-08-04 12:50:36.527773952
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:51:09.766043136
0,4502.550894363003,4502.5936677570035,4502.547838884003,4502.572993616003,4502.526396607002,4502.531444419003,4502.622859702004,,,4502.632282929004,,1488.4238127630654,2016-08-04 12:51:34.792439808
0,,,,,4523.101149187004,4523.104888229004,,,,,,1488.4238127630654,2016-08-04 12:51:55.367192320
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:52:17.266043136
0,,,4570.718108987005,4570.744031724004,4570.696340456005,4570.699056492004,4570.791038282005,,,,,1488.4238127630654,2016-08-04 12:52:42.962383616
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:53:02.266043136
0,,,4602.522075441005,4602.548122589004,4602.500366257004,4602.502268387005,4602.594920617004,,,,,1488.4238127630654,2016-08-04 12:53:14.766409472
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:53:47.266043136
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:54:09.766043136
0,,,4691.273864900005,4691.302514308005,4691.248362683004,4691.255122280005,4691.346453826005,,,,,1488.4238127630654,2016-08-04 12:54:43.514405888
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:54:54.766043136
0,,,4723.0948303460045,,4723.067989475005,4723.075235188005,4723.167537167004,,,,,1488.4238127630654,2016-08-04 12:55:15.334032640
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:55:39.766043136
0,4778.7870162370045,,4778.788471124005,,4778.760760856005,4778.770980285005,,,,,,1488.4238127630654,2016-08-04 12:56:11.026804224
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:56:24.766043136
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:56:47.266043136
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:57:09.766043136
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:57:32.266043136
0,4872.620033128005,,,4872.646443337005,,4872.608220842005,4872.699927857005,,,,4872.693468535004,1488.4238127630654,2016-08-04 12:57:44.874264064
0,4897.650170954005,,4897.654149090005,,4897.623887102005,4897.639851863005,4897.730393351005,,,,4897.724333316005,1488.4238127630654,2016-08-04 12:58:09.889930240
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:58:39.766043136
0,4957.173998685005,4957.221654757005,4957.175037522005,4957.198783073005,4957.1483501690045,4957.161687716005,,,,,,1488.4238127630654,2016-08-04 12:59:09.414393344
0,4980.1776262770045,,4980.178223390005,4980.201865641005,4980.152396282005,4980.165923278005,,,,,,1488.4238127630654,2016-08-04 12:59:32.418439424
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:59:47.266043136
0,5007.180974409005,,5007.182255801005,5007.205297526006,5007.156334981005,5007.171548721005,,,,,,1488.4238127630654,2016-08-04 12:59:59.422378240
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 13:00:32.266043136
0,5072.7144359320055,5072.762515757006,5072.717661542006,5072.739203036006,5072.696383417006,5072.714767911006,5072.7953517420065,,,,5072.787986867006,1488.4238127630654,2016-08-04 13:01:04.962426624
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 13:01:17.266043136
0,,,,,,,,,,,,1488.4238127630654,2016-08-04 13:01:39.766043136
