groups_pas,ST07,ST08,ST09,ST10,ST12,ST13,ST14,ST15,ST16,ST17,ST18,ST18-2,soundspeed,synced_time
0,447.06299962600013,447.0008542430001,447.0453518320001,447.0280311130001,447.0820740250001,447.0665644000001,447.0248663910001,,447.0137038140001,447.0396962590001,447.0265022010001,447.0107124320001,1487.5041153148647,2016-08-05 08:10:31.744705024
0,463.1278884390002,463.0671732430001,463.10763333100016,463.09372821800014,463.14543632100015,463.1269199820002,463.0950091020001,,463.08454845700015,463.1140074150002,463.10291867900014,463.08531896000017,1487.5041153148647,2016-08-05 08:10:47.811023872
0,,478.86809124300015,,478.88832277800014,478.93619978200013,,,,478.88419242700013,478.91371704800014,478.90483232000014,478.88622361400013,1487.5041153148647,2016-08-05 08:11:03.611941888
0,,,,,,,,,,,,,1487.5041153148647,2016-08-05 08:11:14.743850752
0,,,,,,,,,,,,,1487.5041153148647,2016-08-05 08:11:28.743850752
0,,,,,,,,,,,,,1487.5041153148647,2016-08-05 08:11:42.743850752
0,,,,,,,,,,,,,1487.5041153148647,2016-08-05 08:11:56.743850752
0,,,,,,,,,,,,,1487.5041153148647,2016-08-05 08:12:10.743850752
0,,,,,,,,,,,,,1487.5041153148647,2016-08-05 08:12:24.743850752
0,,,,,,,,,,,,,1487.5041153148647,2016-08-05 08:12:38.743850752
0,,,,,,,,,,,,,1487.5041153148647,2016-08-05 08:12:52.743850752
0,,,,,,,,,,,,,1487.5041153148647,2016-08-05 08:13:06.743850752
0,616.9367330110001,616.9378202430001,616.9072383570001,,616.9309824210001,616.8937948650001,616.9548113630001,,,,,616.957336431,1487.5041153148647,2016-08-05 08:13:21.637645568
0,628.241795397,,628.21338467,,628.233956593,628.197063016,,,,628.2897143050001,628.28361284,628.2644111750001,1487.5041153148647,2016-08-05 08:13:32.940913664
0,,,,,,,,,,,,,1487.5041153148647,2016-08-05 08:13:48.743850752
0,,,662.553417358,,662.5657768530001,662.5324687760001,662.6038304280002,,,,,662.6064382120002,1487.5041153148647,2016-08-05 08:14:07.276319488
0,,,,,674.6008495830001,,674.6416624560002,,,,,,1487.5041153148647,2016-08-05 08:14:19.344700416
0,,,,,685.1249252250002,685.0947060450002,,,,,,685.1713877230002,1487.5041153148647,2016-08-05 08:14:29.838556928
0,,,,,,,,,,,,696.4782624670001,1487.5041153148647,2016-08-05 08:14:41.222113280
0,,,,,,,,,,,,,1487.5041153148647,2016-08-05 08:14:58.743850752
0,,,,,,,,,,,,,1487.5041153148647,2016-08-05 08:15:12.743850752
0,,,,,,,742.1673386590002,,,,,742.1706652280002,1487.5041153148647,2016-08-05 08:15:26.911189504
0,,,,,753.8252667240002,,,,,,,753.8844417830003,1487.5041153148647,2016-08-05 08:15:38.569117440
0,765.1476473110002,,,,765.1264408970003,,,,,,,,1487.5041153148647,2016-08-05 08:15:49.870291712
0,,,,,,,,,,,,,1487.5041153148647,2016-08-05 08:16:08.743850752
0,,799.0029762430001,798.9613596750002,,798.9533624630002,798.9381911370002,799.0241874060001,,,,,799.0252408010001,1487.5041153148647,2016-08-05 08:16:23.682041856
0,810.2753949820002,810.3040612430002,810.2618059910002,,810.2519366380002,810.2386602860001,810.3258171260002,,,,,,1487.5041153148647,2016-08-05 08:16:34.982511104
0,,,822.0288450310002,,822.0176095300002,822.0056277710001,822.0941480410002,,,,,,1487.5041153148647,2016-08-05 08:16:46.749478400
0,,,,,,,,,,,,,1487.5041153148647,2016-08-05 08:17:04.743850752
0,,,856.3200787480002,,,856.2967324980002,,,,,,,1487.5041153148647,2016-08-05 08:17:21.040583168
0,,,867.6168250670003,,,867.5960016460002,,,,,,,1487.5041153148647,2016-08-05 08:17:32.339852288
0,,,879.5634620010003,,879.5535767730003,879.5446682620003,,,,,,,1487.5041153148647,2016-08-05 08:17:44.288518912
0,,,,,,,,,,,,,1487.5041153148647,2016-08-05 08:18:00.743850752
0,,,,,912.6894007560002,,,,,,,,1487.5041153148647,2016-08-05 08:18:17.433251584
0,,,,,,,,,,,,,1487.5041153148647,2016-08-05 08:18:28.743850752
0,,,,,,935.7788128110002,,,,,,,1487.5041153148647,2016-08-05 08:18:40.522663680
0,,,,,,,,,,,,,1487.5041153148647,2016-08-05 08:18:56.743850752
0,,,,,970.0981680760002,970.0961185570002,,,,,,,1487.5041153148647,2016-08-05 08:19:14.839969280
0,,,,,,,,,,,,,1487.5041153148647,2016-08-05 08:19:24.743850752
0,,,,,,992.5950557800002,,,,,,,1487.5041153148647,2016-08-05 08:19:37.338906624
0,,,1003.9219684480001,,,,,,,,,,1487.5041153148647,2016-08-05 08:19:48.665819136
0,,,,,,,,,,,,,1487.5041153148647,2016-08-05 08:20:06.743850752
0,,,,,,1038.3017297380002,,,,,,,1487.5041153148647,2016-08-05 08:20:23.045580544
0,,,,,,,,,,,,,1487.5041153148647,2016-08-05 08:20:34.743850752
0,,,,,,,,,,,,,1487.5041153148647,2016-08-05 08:20:48.743850752
0,,1072.6988162430002,1072.6564327950002,,,,,,,,1072.7392285550002,,1487.5041153148647,2016-08-05 08:20:57.400283648
0,,,,,,,,,,,,,1487.5041153148647,2016-08-05 08:21:16.743850752
0,1106.4763228740005,1106.5171682430005,1106.4723717950005,,1106.4501547080006,1106.4516408780005,1106.5416918460005,,,,1106.5569735200006,,1487.5041153148647,2016-08-05 08:21:31.194005504
0,1117.7734842700006,1117.8152522430005,1117.7703181130007,1117.7963753690005,1117.7473278830007,1117.7500100250006,1117.8416215660004,,,,,,1487.5041153148647,2016-08-05 08:21:42.491178752
0,,,1129.5440581500004,,,1129.5246775150003,1129.6164524840003,,,1129.6414408680002,1129.6287398520003,,1487.5041153148647,2016-08-05 08:21:54.268528384
0,,,,,,,,,,,,,1487.5041153148647,2016-08-05 08:22:12.743850752
0,1163.8589376159998,,1163.8599908539998,1163.8882422319998,1163.8327220439999,1163.8429822609999,1163.9345418169999,,,,,,1487.5041153148647,2016-08-05 08:22:28.576572928
0,1175.1588000079998,1175.2047792429998,1175.158137172,1175.186481324,1175.1308962189999,1175.141751408,,,1175.2845316029998,,,,1487.5041153148647,2016-08-05 08:22:39.874746880
0,1187.1358654649998,,,,,1187.1210180449998,,,,,1187.22455673,1187.210508385,1487.5041153148647,2016-08-05 08:22:51.864868864
0,1198.6147286099997,1198.6603542429998,1198.6144172989998,1198.6389690749997,1198.5887420479999,1198.5989863219997,1198.690133334,,,,,1198.6842840529998,1487.5041153148647,2016-08-05 08:23:03.332592896
0,,,,,,,,,,,,,1487.5041153148647,2016-08-05 08:23:22.743850752
0,,,,,,,,,,,,,1487.5041153148647,2016-08-05 08:23:36.743850752
0,,,,,,,,,,,,,1487.5041153148647,2016-08-05 08:23:50.743850752
0,,,,,,,,,,,,,1487.5041153148647,2016-08-05 08:24:04.743850752
0,,,,,,,,,,,,,1487.6465338710752,2016-08-05 08:24:18.743850752
0,,,,,,,,,,,,,1487.6465338710752,2016-08-05 08:24:32.743850752
0,,,,,,,,,,,,,1487.6465338710752,2016-08-05 08:24:46.743850752
0,,,,,,,,,,,,,1487.6465338710752,2016-08-05 08:25:00.743850752
0,1331.960161429,1332.014448243,1331.972397197,1331.988707918,1331.949234487,1331.975217492,1332.0479820350001,,,1332.0677732210002,1332.0530039250002,1332.0388637410001,1487.6465338710752,2016-08-05 08:25:16.693085184
0,1348.0203492460003,1348.0770672430003,1348.0363786970001,1348.0507060400003,1348.0156977820002,1348.0418730770002,1348.1113237440004,,,1348.1304833970005,,1348.1014692770004,1487.6465338710752,2016-08-05 08:25:32.759548416
0,1363.8277364120004,1363.8851852430003,1363.8462633470003,1363.8583995870003,1363.8320612270004,1363.8546294780003,1363.9198653470003,,,1363.9383940140003,,1363.9093739310003,1487.6465338710752,2016-08-05 08:25:48.571587072
0,,,,,,,,,,,,,1487.6465338710752,2016-08-05 08:25:56.743850752
0,1379.8821242370004,1379.9407052430004,1379.9039448500005,1379.9133977210004,1379.8956245240004,1379.9153850590003,1379.9759070540003,,,1379.9936042020004,,1379.9647804700003,1487.6465338710752,2016-08-05 08:26:04.625975040
0,1395.9478130460004,1396.0077242430004,1395.9720263480003,1395.9829948300003,1395.9630868170004,1395.9836406450004,1396.0431497650004,,,1396.0608143700003,,1396.0318870040005,1487.6465338710752,2016-08-05 08:26:20.691663872
0,1411.7405992320002,1411.8000422430002,1411.766211007,1411.773889406,1411.7623512730001,1411.7799970340002,1411.8353903610002,,,1411.8537250130003,,1411.8249906650003,1487.6465338710752,2016-08-05 08:26:36.484450048
0,1427.8072880400002,1427.8665622430003,1427.8344915040002,1427.8388865230002,1427.8322135660003,1427.8493526210002,1427.9030330720002,,,1427.9192351840002,,1427.8904971990003,1487.6465338710752,2016-08-05 08:26:52.551138816
0,1443.8623758640001,1443.923181243,1443.890773008,,1443.887376867,1443.905208198,,,,1443.9757453700001,,1443.9471037380001,1487.6465338710752,2016-08-05 08:27:08.606226688
0,1459.6240630930001,,1459.6520586870001,,1459.649640346,1459.6669645620002,,,,,,,1487.6465338710752,2016-08-05 08:27:24.367913728
0,1475.6929508970002,1475.7472192430002,1475.7194401850002,1475.7191744030001,,,1475.7846580720002,,1475.7668676530002,,,,1487.6465338710752,2016-08-05 08:27:40.436801536
0,,,,,,,,,,,,,1487.6465338710752,2016-08-05 08:27:48.743850752
0,1491.7672396940002,1491.818038243,1491.79152068,1491.789872512,1491.7940669280001,1491.809175738,1491.8553997840002,,,,,,1487.6465338710752,2016-08-05 08:27:56.511090432
0,,,,,,,,,,,,,1487.6465338710752,2016-08-05 08:28:16.743850752
0,1522.9506106210001,1522.999771243,1522.9740962390001,1522.9714553350002,1522.97729509,1522.992089221,1523.036781808,,,,,1523.023326994,1487.6465338710752,2016-08-05 08:28:27.694461440
0,1539.0228984209998,1539.0737902429998,1539.046977734,1539.0455534389998,1539.0496573809999,1539.06454481,1539.1101235219999,,,,,1539.0971325249998,1487.6465338710752,2016-08-05 08:28:43.766749184
0,1554.139281541,1554.1930032430002,1554.164671794,1554.165139139,1554.1665232500002,1554.1814037090003,1554.2293628370003,,,,,1554.2173324990003,1487.6465338710752,2016-08-05 08:28:58.883132416
0,1570.2043703510003,1570.2574232430004,,,,1570.2469592930004,,,,,,,1487.6465338710752,2016-08-05 08:29:14.948221184
0,1586.0297574910005,,,,1586.0565489850005,,,,,,,,1487.6465338710752,2016-08-05 08:29:30.773608192
0,1602.1002452930006,1602.1456602430007,1602.1239184320007,1602.1174289030007,,,1602.1820888670009,,,,,,1487.6465338710752,2016-08-05 08:29:46.844096000
0,,,,,,,,,,,,,1487.6465338710752,2016-08-05 08:29:54.743850752
0,1618.1644341040007,1618.2046802430007,1618.1825999350008,1618.1765260320008,1618.1909755740007,,,,,,,,1487.6465338710752,2016-08-05 08:30:02.908284928
0,1633.9455203060006,1633.9819972430005,1633.9618856030006,1633.9536196340007,1633.9716390410006,,1634.0194721650005,,,,,,1487.6465338710752,2016-08-05 08:30:18.689371136
0,1650.0148091090005,,,,1650.0405023340004,1650.0495388320003,,,,,,,1487.6465338710752,2016-08-05 08:30:34.758659840
0,,,,,,,,,,,,,1487.6465338710752,2016-08-05 08:30:50.743850752
0,1681.8459831410003,1681.882854243,1681.8600332780002,1681.8547084850002,1681.8713281060002,1681.883850784,1681.920797173,,,,,1681.906777169,1487.6465338710752,2016-08-05 08:31:06.589833984
0,1697.914771945,1697.9541742429997,1697.930013775,1697.9255065959999,1697.9400913989998,1697.9529063699997,1697.9899388849997,,,,,1697.9783837009998,1487.6465338710752,2016-08-05 08:31:22.658622720
0,1713.9791597549997,1714.019794243,1713.9942952749998,1713.9919037139998,1714.0035546949998,1714.018061953,1714.055781596,,,1714.0721214950001,,1714.043490237,1487.6465338710752,2016-08-05 08:31:38.723010560
0,,,,,,,,,,,,,1487.6465338710752,2016-08-05 08:31:46.743850752
0,1730.0391485720002,1730.0843132430002,1730.055076777,1730.0566008350002,1730.0629179940001,,,,,1730.1369316660002,,1730.1082957730002,1487.6465338710752,2016-08-05 08:31:54.782999296
0,,,,,,,,,,,,,1487.6465338710752,2016-08-05 08:32:14.743850752
0,1762.1729251850002,1762.217653243,1762.193438772,1762.189696072,1762.199043581,1762.2108287,1762.254207728,,,1762.272952998,,1762.242208843,1487.6465338710752,2016-08-05 08:32:26.916775936
0,1778.2501129769998,1778.2867732429997,1778.2656202669998,1778.2585931869999,1778.2761068689997,1778.2860842909997,1778.3233494399997,,,,,1778.3109153769997,1487.6465338710752,2016-08-05 08:32:42.993963776
0,1793.3716960889997,1793.4028852429997,1793.3863143259998,1793.3752798949997,1793.3982717339998,1793.4074421929997,1793.4398887549996,,,,,,1487.6465338710752,2016-08-05 08:32:58.115546880
0,1809.4484848819995,1809.4775052429995,1809.4641958179996,1809.4504769989996,,1809.4857977849995,1809.5140314689995,,,,,,1487.6465338710752,2016-08-05 08:33:14.192335616
0,,,,,,,,,,,,,1487.6465338710752,2016-08-05 08:33:24.743850752
0,,,,,,,,,,,,,1487.6465338710752,2016-08-05 08:33:38.743850752
0,1841.3609598009996,1841.3889432429996,1841.3769609459996,1841.3615696089996,,1841.3989097949996,,,,,,,1487.6465338710752,2016-08-05 08:33:46.104810496
0,1857.4344485979996,1857.4621632429996,1857.4509424409996,1857.4352667159997,1857.4615240349997,1857.4726653839996,,,,,,,1487.6465338710752,2016-08-05 08:34:02.178299392
0,1873.2523347479996,1873.2798802429995,1873.2687260869995,1873.2513612549997,1873.2793874799995,,,,,,,,1487.6465338710752,2016-08-05 08:34:17.995212032
0,,,,,1889.3469507739994,1889.3591763729994,,,,,,,1487.6465338710752,2016-08-05 08:34:34.090801408
0,1905.3884113569993,,1905.4028890849993,1905.3845564939993,1905.4153130669993,1905.4258319569992,,,,,,,1487.6465338710752,2016-08-05 08:34:50.128407296
0,1921.1757985499992,1921.2019372429993,1921.1922737479993,1921.1744500769992,,,,,,,,,1487.6465338710752,2016-08-05 08:35:05.918300928
0,,,,,,,,,,,,,1487.6465338710752,2016-08-05 08:35:16.743850752
0,,,,,,,,,,,,,1487.6465338710752,2016-08-05 08:35:30.743850752
0,,,,,,,,,,,,,1487.6465338710752,2016-08-05 08:35:44.743850752
0,,,,,,,,,,,,,1487.6465338710752,2016-08-05 08:35:58.743850752
0,,,,,,,,,,,,,1487.6465338710752,2016-08-05 08:36:12.743850752
0,,,,,,,,,,,,,1487.6465338710752,2016-08-05 08:36:26.743850752
0,,,,,,,,,,,,,1487.6465338710752,2016-08-05 08:36:40.743850752
0,,,,,,,,,,,,,1487.6465338710752,2016-08-05 08:36:54.743850752
0,,,,,,,,,,,,,1487.6465338710752,2016-08-05 08:37:08.743850752
0,2059.1976568929995,,,,2059.1886591759994,,,,,,,,1487.6465338710752,2016-08-05 08:37:23.932509952
0,,,,,,,,,,,,,1487.6465338710752,2016-08-05 08:37:36.743850752
0,2081.8127806529997,,,,2081.7916075219996,,,,,,,,1487.6465338710752,2016-08-05 08:37:46.535458304
0,,,,,,,,,,,,,1487.6465338710752,2016-08-05 08:38:04.743850752
0,2116.843373263,,,,,,,,,,,,1487.6465338710752,2016-08-05 08:38:21.587224064
0,2127.381130707,,,,,,,,,,,,1487.6465338710752,2016-08-05 08:38:32.124981504
0,,,,,,,,,,,,,1487.6465338710752,2016-08-05 08:38:46.743850752
0,2161.7784201910004,,2161.7854974800002,,2161.75212322,,,,,,,,1487.6465338710752,2016-08-05 08:39:06.495973888
0,2173.086282571,,2173.089843795,,2173.05939639,2173.075791925,,,,,,,1487.6465338710752,2016-08-05 08:39:17.803247104
0,,,2184.39629011,,2184.366870559,,,,,,,,1487.6465338710752,2016-08-05 08:39:29.110721280
0,2196.1127087620002,,2196.1152301800003,,,2196.099528524,,,,,,,1487.6465338710752,2016-08-05 08:39:40.843379200
0,2207.4198711430004,,2207.4239764930003,,2207.3933176490004,2207.4054976760003,,,,,,,1487.6465338710752,2016-08-05 08:39:52.137168384
0,,,,,,,,,,,,,1487.6465338710752,2016-08-05 08:40:10.743850752
0,,,,,,,,,,,,,1487.6465338710752,2016-08-05 08:40:24.743850752
0,,,,,2252.525513386,,,,,,,,1487.6465338710752,2016-08-05 08:40:37.269364224
0,,,,,2264.302086272,,,,,,,,1487.6465338710752,2016-08-05 08:40:49.045937152
0,,,,,,,,,,,,,1487.6465338710752,2016-08-05 08:41:06.743850752
0,2298.657972107,2298.690850243,2298.6471345530003,,,2298.6244454400003,2298.7120108120002,,,,,,1487.6465338710752,2016-08-05 08:41:23.368296192
0,2309.96293449,,2309.95017987,,2309.940081704,2309.927013588,2310.012240532,,,,,,1487.6465338710752,2016-08-05 08:41:34.670864384
0,,,,,,,,,,,,,1487.6465338710752,2016-08-05 08:41:48.743850752
0,,,,,,,,,,,,,1487.6465338710752,2016-08-05 08:42:02.743850752
0,,,,,,,,,,,,,1487.6465338710752,2016-08-05 08:42:16.743850752
0,,,,,,,,,,,,,1487.6465338710752,2016-08-05 08:42:30.743850752
0,,,,,,,,,,,,,1487.6465338710752,2016-08-05 08:42:44.743850752
0,,,,,,,,,,,2390.9467634539997,,1487.6465338710752,2016-08-05 08:42:55.690614272
0,2402.2021410699995,2402.2099212429994,2402.1781243359997,,,2402.1565590799996,2402.2218820499993,,2402.2193476309994,,2402.2478457559996,2402.2272415339994,1487.6465338710752,2016-08-05 08:43:06.900409856
0,,,,,,,,,,,,,1487.6465338710752,2016-08-05 08:43:26.743850752
0,2436.043026322,2436.044473243,2436.016563328,,,2435.996965477,,,2436.05504187,,2436.081490704,2436.060864818,1487.6465338710752,2016-08-05 08:43:40.740816128
0,,2447.3456582430003,,2447.345317864,2447.333764708,2447.300034626,2447.353899903,,2447.356373256,,2447.381872006,2447.361139569,1487.6465338710752,2016-08-05 08:43:52.043885312
0,2459.1264534340003,2459.123545243,,,2459.114937591,2459.080902119,2459.1312308230004,,2459.1356060650005,2459.1591067820004,2459.1596570250003,2459.1387180990005,1487.6465338710752,2016-08-05 08:44:03.824752896
0,,,,,,,,,,,,,1487.6465338710752,2016-08-05 08:44:22.743850752
0,2493.4477420210005,2493.4387012430007,2493.4180823880006,2493.4423847580006,2493.4388588570005,2493.4028068630005,2493.4446201560004,,2493.4522017250006,,,2493.4528441610005,1487.6465338710752,2016-08-05 08:44:38.146657536
0,2504.7491044090007,2504.7395852430004,,2504.7437238540006,,,,,2504.7520331130004,2504.7729357640005,,2504.7516189130006,1487.6465338710752,2016-08-05 08:44:49.483436032
0,2516.7628698130006,2516.7521752430007,2516.732364603001,,2516.7562047720007,2516.7194426720007,2516.7538808930008,,,2516.7825439590006,,2516.7631983340007,1487.6465338710752,2016-08-05 08:45:01.463293440
0,,,,,,,,,,,,,1487.6465338710752,2016-08-05 08:45:18.743850752
0,,2549.863121242999,2549.8475140239993,2549.8676783769993,,2549.8371505479995,2549.8679677259993,,2549.876058752999,2549.8961655949993,2549.897713244999,2549.876717952999,1487.6465338710752,2016-08-05 08:45:34.581001216
0,2561.644816811999,2561.6281092429995,2561.6123530679993,2561.6318226999992,2561.639801658999,2561.602418029999,2561.6334986409993,,2561.6408915799993,2561.661873212999,,2561.641895488999,1487.6465338710752,2016-08-05 08:45:46.346268672
0,2572.9446792009994,2572.9278932429993,2572.9129993859992,2572.931761798999,2572.941275831999,2572.9042871769993,2572.9332283609992,,2572.940722967999,,2572.9640805739996,2572.941570240999,1487.6465338710752,2016-08-05 08:45:57.648137984
0,2584.245740589999,2584.2267772429996,2584.2138457039996,2584.2317008989994,2584.243649003999,2584.2069553259994,2584.2321580809994,,2584.2400543549993,2584.260788063999,2584.261761877999,2584.2405449929993,1487.6465338710752,2016-08-05 08:46:08.950806016
0,,,,,,,,,,,,,1487.6465338710752,2016-08-05 08:46:28.743850752
0,,,,,,,,,,,,,1487.6465338710752,2016-08-05 08:46:42.743850752
0,2629.7157907749984,2629.6849162429985,2629.6838268199986,2629.6945598569982,2629.7196445339982,,2629.6890770699983,,2629.7000815909983,2629.717117317998,2629.718290934998,2629.6966458799984,1487.6465338710752,2016-08-05 08:46:54.427677696
0,2641.017353161998,2640.983200242998,2640.985873136998,2640.994397956998,2641.022918705998,2640.990798261998,2640.987306788998,,2640.998212979998,,2641.015673238998,2640.994420632998,1487.6465338710752,2016-08-05 08:47:05.727051008
0,,,,,,,,,,,,,1487.6465338710752,2016-08-05 08:47:24.743850752
0,,,,,,,,,,,,,1487.6465338710752,2016-08-05 08:47:38.743850752
0,,,,,,,,,,,,,1487.6465338710752,2016-08-05 08:47:52.743850752
0,,,,,,,,,,,,,1487.6465338710752,2016-08-05 08:48:06.743850752
0,,,,,,,,,,,,,1487.6465338710752,2016-08-05 08:48:20.743850752
0,,,,,,,,,,,,,1487.6465338710752,2016-08-05 08:48:34.743850752
0,,,,,,,,,,,,,1487.6465338710752,2016-08-05 08:48:48.743850752
0,,,,,,,,,,,,,1487.6465338710752,2016-08-05 08:49:02.743850752
0,2773.480780168998,2773.418587242998,,2773.446526422998,,,2773.401353102998,,2773.428981441998,2773.406410396998,,2773.3957961409983,1487.6465338710752,2016-08-05 08:49:18.139646976
0,2789.5553689619983,2789.494007242998,2789.540050304998,2789.520624538998,,,2789.476594818998,2789.5035408599983,2789.5024260779983,2789.470021568998,2789.473546241998,2789.4713026749982,1487.6465338710752,2016-08-05 08:49:34.213872384
0,2805.6329567509983,2805.569127242998,2805.614530801998,2805.594721654998,,2805.634743953998,2805.552036533998,2805.574650514998,2805.5759707139982,2805.538431732998,2805.541662717998,2805.546309209998,1487.6465338710752,2016-08-05 08:49:50.282282496
0,,,,,,,,,,,,,1487.6465338710752,2016-08-05 08:49:58.743850752
0,,2821.635546242998,2821.681012302998,2821.660918783998,2821.725302548998,,2821.619379245998,2821.638759180998,2821.642015359998,,2821.607479194998,2821.6129147479983,1487.6465338710752,2016-08-05 08:50:06.351330048
0,,2837.684666242998,,2837.7124169379977,,2837.7532551089976,2837.671020950998,2837.687267873998,2837.6911600249978,2837.659253087998,,2837.662421294998,1487.6465338710752,2016-08-05 08:50:22.403103744
