groups_pas,ST07,ST08,ST09,ST10,ST12,ST13,ST14,ST15,ST16,ST17,ST18,ST18-2,soundspeed,synced_time
0,,1462.9906459400001,1463.032769488,,,1463.0550521989999,1462.996968093,,1462.9887352930002,,1462.958757454,1462.9784172660002,1488.3530962989864,2016-08-04 12:01:07.487066624
0,,1488.88643894,,,,,,,1488.8862075,,1488.852745643,1488.872488581,1488.3530962989867,2016-08-04 12:01:33.381054720
0,,1518.65376094,1518.697410176,,,1518.71919824,1518.6554144479999,,1518.654991104,,1518.619561616,1518.638384,1488.3530962989864,2016-08-04 12:02:03.147870720
0,1541.169478311,1541.06552794,1541.10970436,,,,1541.065872851,,1541.067653454,,1541.037523793,1541.048532023,1488.3530962989864,2016-08-04 12:02:25.565832960
0,,1564.39480194,,1564.423856754,,,1564.4000336420002,,1564.398018712,,1564.376193443,1564.3809855939999,1488.3530962989864,2016-08-04 12:02:48.904502528
0,,,,,,,,,,,,,1488.3530962989864,2016-08-04 12:03:10.528308992
0,1618.420803918,1618.36100394,1618.40505072,1618.384820555,1618.4405462840002,1618.4261229640001,1618.371875289,,1618.36597054,,1618.358384563,1618.351941159,1488.3530962989864,2016-08-04 12:03:42.880250112
0,,,,,,,,,,,,,1488.3530962989864,2016-08-04 12:04:02.528308992
0,,,,,,,,,,,,,1488.3530962989864,2016-08-04 12:04:28.528308992
0,1689.663696721,1689.6018349400001,,1689.628896468,1689.6836822829998,1689.6658252109999,1689.6085611780002,,1689.612569821,,1689.6071018040002,1689.5905102680001,1488.3530962989864,2016-08-04 12:04:54.118819328
0,,,,,1722.2769076099999,,,,,,,,1488.3530962989867,2016-08-04 12:05:26.805216768
0,1749.750727742,1749.68808294,1749.731158785,1749.715935034,1749.769544016,1749.7493594329999,1749.6789183829999,,1749.700538369,,1749.688137433,1749.669406845,1488.3530962989864,2016-08-04 12:05:54.197715968
0,,,,,,,,,,,,,1488.3530962989864,2016-08-04 12:06:12.528308992
0,,,,,,,,,,,,,1488.3530962989864,2016-08-04 12:06:38.528308992
0,,,,,,,,,,,,,1488.3530962989864,2016-08-04 12:07:04.528308992
0,1835.7799023680002,1835.71732294,1835.759784772,,,,1835.700244475,,1835.732379064,,1835.7232612110001,1835.704572713,1488.3530962989864,2016-08-04 12:07:20.228553472
0,,,,,,,,,,,,,1488.3530962989867,2016-08-04 12:07:56.528308992
0,,,,,,,,,,,,,1488.3530962989867,2016-08-04 12:08:22.528308992
0,,1911.99559194,,,,,1911.985843481,,1912.0128923529999,,1912.014314562,1911.994775356,1488.3530962989867,2016-08-04 12:08:36.514152448
0,,1946.73455094,,,,,1946.732135059,,1946.7534900389999,,1946.756266683,1946.736504346,1488.3530962989867,2016-08-04 12:09:11.260444160
0,,,,,1978.8022167729998,,,,,,,,1488.3530962989867,2016-08-04 12:09:43.330525952
0,,,,,,,,,,,,,1488.3530962989867,2016-08-04 12:10:06.528308992
0,,2036.8331219399997,2036.8665418619996,2036.8568651179996,2036.9051827029996,,2036.8513708679995,,2036.8505418939997,,2036.8648201249996,2036.8464982279997,1488.3530962989864,2016-08-04 12:10:41.361431040
0,,2062.5909139399996,,2062.6136820719994,2062.7245231179995,,2062.6131376759995,,2062.6079142619997,,2062.6249073839995,2062.6069686159994,1488.3530962989864,2016-08-04 12:11:07.119223040
0,,2092.1934339399995,2092.2238867589995,2092.2118456059993,2092.2628552889996,2092.2437118269995,2092.2251150999996,,2092.2077970599994,,2092.2318224429996,2092.2159631209993,1488.3530962989864,2016-08-04 12:11:36.721743104
0,,2114.1176979399997,2114.1422872559992,2114.1323149719997,2114.180905058999,,2114.148173296999,,2114.1310579879996,,2114.156180896999,2114.1402073879995,1488.3530962989864,2016-08-04 12:11:58.646007040
0,,,,,,,,,,,,,1488.3530962989864,2016-08-04 12:12:16.528308992
0,2159.2876849669983,2159.246633939999,2159.262572460999,2159.256669558999,2159.3011008249982,,2159.2744912289986,,2159.258784318999,,2159.2850090729985,2159.2683052959987,1488.3530962989864,2016-08-04 12:12:43.774942976
0,2183.8139195019985,2183.7764169399984,2183.7878373539984,2183.7843715689983,2183.8270440209985,,2183.8030555199985,,2183.788053145998,,2183.8144870359984,2183.7977662889984,1488.3530962989864,2016-08-04 12:13:08.304726016
0,,,,,,,,,,,,,1488.3530962989864,2016-08-04 12:13:34.528308992
0,,,,,,,,,,,,,1488.3530962989867,2016-08-04 12:14:00.528308992
0,,,,2271.9844551719984,,,,,,,,,1488.3530962989867,2016-08-04 12:14:36.512764160
0,,,,,,,,,,,,,1488.3530962989867,2016-08-04 12:14:52.528308992
0,2306.672596861998,2306.6495319399983,2306.6420616809983,2306.6511822399984,2306.680760865998,2306.6537190869985,2306.6723770659983,,2306.6600970129984,,2306.688177716998,2306.6703761459985,1488.3530962989864,2016-08-04 12:15:11.170370816
0,2338.8066740139984,2338.784071939998,2338.7741228909977,2338.784676540998,2338.8120874719984,2338.784430204998,2338.8063615459982,,2338.7942867949982,,,,1488.3530962989864,2016-08-04 12:15:43.302432000
0,,,,,,,,,,,,,1488.3530962989864,2016-08-04 12:16:10.528308992
0,,,,,,,,,,,,2399.0196849489985,1488.3530962989867,2016-08-04 12:16:43.547994112
0,,,,,,,,2427.6061827879985,,,2427.5984545169986,,1488.3530962989867,2016-08-04 12:17:12.126763520
0,,,,,,,,,,,,,1488.3530962989867,2016-08-04 12:17:28.528308992
0,2462.9421576259983,,2462.9100294399987,2462.9290030869984,2462.9441015449984,2462.9111865139985,2462.9523866249983,,2462.941635137998,,,,1488.3530962989864,2016-08-04 12:17:47.438338560
0,,,,,,,,,,,2496.4752550949984,,1488.3530962989867,2016-08-04 12:18:21.003564032
0,2525.881204740999,2525.8573649399987,2525.8493716829985,2525.861876923999,2525.8856565529986,2525.8535128029985,2525.872151019999,2525.9046488069985,2525.869911290999,,2525.8935682569986,2525.8747208709988,1488.3530962989864,2016-08-04 12:18:50.377680640
0,,,,,,,,,,,,,1488.3530962989864,2016-08-04 12:19:12.528308992
0,,2563.1420429399986,2563.1402627199986,2563.150835613999,2563.175570043999,,2563.150648656999,,2563.156714941999,,2563.175738916999,2563.1564666279987,1488.3530962989864,2016-08-04 12:19:27.668571904
0,2600.5493158489976,2600.5149219399987,2600.5175527049983,2600.527195157998,2600.5536844819976,2600.519405526998,2600.5162463319984,,2600.5307204879978,,,2600.525312342998,1488.3530962989864,2016-08-04 12:20:05.043230976
0,2637.4227195309977,2637.3866959399975,2637.3908500019975,2637.4003475439977,2637.4263992259976,2637.3916040579975,2637.3831427959976,,2637.4030236299977,,,2637.3945553039975,1488.3530962989864,2016-08-04 12:20:41.911451904
0,,,,,,,,,,,,,1488.3530962989864,2016-08-04 12:20:56.528308992
0,,,,,,,,,,,2673.8909415409976,,1488.3530962989867,2016-08-04 12:21:18.419250688
0,2709.4413162519977,2709.4112329399977,2709.4092676599976,2709.4218331999978,2709.442533755998,2709.4076048769975,2709.4098310089976,,2709.4266249609977,,2709.4405991909975,2709.4207300649978,1488.3530962989864,2016-08-04 12:21:53.935913984
0,,,,,,,,,,,,,1488.3530962989864,2016-08-04 12:22:14.528308992
0,2743.1976021869978,2743.1714849399978,2743.1656068779976,2743.179948791998,2743.197455380998,2743.162511165998,2743.173020171998,,2743.186419803998,,,2743.182752547998,1488.3530962989864,2016-08-04 12:22:27.690820352
0,,,,,,,,,,,,,1488.3530962989864,2016-08-04 12:23:06.528308992
0,2796.5062954389978,2796.486981939998,,,2796.5036332039977,2796.4677635229978,2796.492159536998,,2796.5005683869977,,2796.5199313409976,2796.500203463998,1488.3530962989864,2016-08-04 12:23:20.996072704
0,,,,,,,,,,,,,1488.3530962989864,2016-08-04 12:23:58.528308992
0,2848.4797825119977,2848.4674689399976,,,,,2848.4760953419977,,2848.4796145569976,,2848.5021085809976,2848.4826460359977,1488.3530962989864,2016-08-04 12:24:12.995778048
0,,2881.4176149399973,,,,2881.3820286259975,2881.428181163997,,2881.429006362997,,2881.453246716997,2881.434062916997,1488.3530962989864,2016-08-04 12:24:45.910337792
0,,2909.912726939997,,,,,2909.924956116997,,,,,2909.929849817997,1488.4238127630654,2016-08-04 12:25:14.441036032
0,,2945.401390939997,,,,,2945.415949002997,,2945.411185252997,,2945.438511082997,2945.419683458997,1488.4238127630654,2016-08-04 12:25:49.929700096
0,,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:26:08.528308992
0,,2978.975840939997,2978.942088638997,2978.968646816997,,2978.920958814997,2978.992537085997,,2978.984079315997,,2979.013654859997,2978.995405036997,1488.4238127630654,2016-08-04 12:26:23.449267968
0,3008.687864873997,3008.700362939997,3008.664783344997,3008.692912151997,3008.673144134997,3008.642377202997,3008.718014553997,,3008.708062956997,,3008.738470840997,3008.7204004989967,1488.4238127630654,2016-08-04 12:26:53.170686208
0,,3030.800427939997,,,,3030.741616105997,3030.817872823997,,3030.808224666997,,,3030.821046689997,1488.4238127630654,2016-08-04 12:27:15.269925120
0,,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:27:52.528308992
0,3103.232085844996,3103.249466939996,,3103.2395751819963,,,3103.2668622109964,,3103.256727482996,,3103.2880567039965,3103.2699242579965,1488.4238127630654,2016-08-04 12:28:27.760395008
0,,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:28:44.528308992
0,,3133.7852949399967,,,,,3133.802442017997,,,,3133.824078218997,,1488.4238127630654,2016-08-04 12:28:58.313604096
0,,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:29:36.528308992
0,,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:30:02.528308992
0,3213.432093446997,,,3213.441930055997,,,3213.470050431997,,3213.504636327997,,,,1488.4238127630654,2016-08-04 12:30:17.960402432
0,,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:30:54.528308992
0,,,,,3285.016707327997,,,,3285.059736201997,,,,1488.4238127630654,2016-08-04 12:31:29.545016320
0,,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:31:46.528308992
0,,,,3336.488642473997,3336.459489274997,3336.433370095997,,,,,,,1488.4238127630654,2016-08-04 12:32:20.961679104
0,3358.636093268997,,3358.619008986997,3358.644015457997,3358.618337899997,3358.591509042997,,,3358.662342636997,,,,1488.4238127630654,2016-08-04 12:32:43.119817984
0,,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:33:04.528308992
0,3405.879253789997,3405.899221939997,3405.858464920997,,,,3405.923255146997,,,,,,1488.4238127630654,2016-08-04 12:33:30.386774016
0,,,,,,3432.703504379997,,,,,,,1488.4238127630654,2016-08-04 12:33:57.231813376
0,,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:34:22.528308992
0,,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:34:48.528308992
0,,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:35:14.528308992
0,,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:35:40.528308992
0,3553.226665677997,,3553.196355277997,,3553.232489423997,3553.215071111997,,,,,,,1488.4238127630654,2016-08-04 12:35:57.724664320
0,,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:36:32.528308992
0,3621.0571390959967,3621.062324939997,3621.040329542997,3621.0402410659967,3621.073333472997,3621.064282944997,3621.097418385997,,3621.063977444997,,3621.099812156997,3621.087236093997,1488.4238127630654,2016-08-04 12:37:05.568550144
0,3649.488296288997,3649.486436939997,3649.477342050997,3649.461090583997,3649.507868308997,3649.5010044119967,3649.523092306997,,3649.485756628997,,3649.521018877997,3649.511023201997,1488.4238127630654,2016-08-04 12:37:33.989399552
0,,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:37:50.528308992
0,3685.0897916949966,3685.0890019399967,3685.083656149997,3685.060728106997,3685.111685816996,3685.1076060389964,3685.1262852369964,,3685.0857562719966,,3685.1240764839963,3685.112857800996,1488.4238127630654,2016-08-04 12:38:09.589037056
0,,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:38:42.528308992
0,3747.9699388669965,3747.9604709399964,3747.9667984719963,3747.9402010549966,3747.9941408589966,,,,,,,,1488.4238127630654,2016-08-04 12:39:12.468510208
0,,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:39:34.528308992
0,,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:40:00.528308992
0,3822.2416474879965,3822.2363239399965,3822.2418847899967,3822.2156139639965,3822.2664700249966,3822.2656267579964,,,3822.2632400529965,,,,1488.4238127630654,2016-08-04 12:40:26.743922944
0,3859.0328502689963,,3859.0377831609962,3859.0129664879964,3859.059684815996,3859.061224242996,,,,,,,1488.4238127630654,2016-08-04 12:41:03.541275648
0,,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:41:18.528308992
0,,3895.416569939996,,,,,,,,,,,1488.4238127630654,2016-08-04 12:41:39.944879104
0,,3930.5372309399963,3930.535308190996,3930.513046034996,3930.5687206499965,3930.5582267039963,,,,,3930.5966568639965,,1488.4238127630654,2016-08-04 12:42:15.041355008
0,3963.3543248689966,,3963.3566600079967,3963.3346491999964,3963.3908448369966,3963.3807363289966,,,,,,,1488.4238127630654,2016-08-04 12:42:47.862958336
0,,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:43:02.528308992
0,,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:43:28.528308992
0,,,4027.052191841997,,,4027.0753601759966,,,,,,,1488.4238127630654,2016-08-04 12:43:51.580500992
0,,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:44:20.528308992
0,4088.4799150659965,,4088.4871530669966,4088.4630871519967,,4088.5099903969967,,,,,,,1488.4238127630654,2016-08-04 12:44:52.991396096
0,,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:45:12.528308992
0,,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:45:38.528308992
0,,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:46:04.528308992
0,,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:46:30.528308992
0,4222.458753172997,4222.495605939997,4222.465925694996,4222.468335273997,4222.479548438997,4222.485919835997,4222.531992587998,,4222.495060803997,,,4222.520199218998,1488.4238127630654,2016-08-04 12:47:06.987062272
0,,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:47:22.528308992
0,4258.145749456998,4258.178571939999,4258.141639762997,4258.153573655998,4258.159265900998,4258.160020515998,4258.218485550999,,4258.179960337999,,4258.2144331519985,4258.203533788998,1488.4238127630654,2016-08-04 12:47:42.669948928
0,,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:48:14.528308992
0,4322.754705256999,4322.783753939999,,4322.762067716999,4322.758316905999,4322.751142010999,4322.816254635999,,,,4322.821202129999,4322.808460232999,1488.4238127630654,2016-08-04 12:48:47.279451136
0,4346.667937611998,4346.703231939998,4346.658532348999,4346.681161755998,4346.667262472998,4346.6649762259985,4346.736017665998,,,,,4346.728717549998,1488.4238127630654,2016-08-04 12:49:11.186841344
0,,,,,,,,,,,4372.817164479998,4372.8049898149975,1488.4238127630654,2016-08-04 12:49:37.333298944
0,4403.477750057998,4403.521054939998,4403.4755574249975,4403.498560832998,4403.462131187997,4403.470419117997,4403.553066487998,,,,4403.559787861998,4403.546491800998,1488.4238127630654,2016-08-04 12:50:07.990440192
0,4427.396782404998,4427.439932939998,4427.394030721998,4427.417954871998,4427.376575751999,4427.384353332998,4427.470928515998,,,,4427.477561154998,4427.4645501199975,1488.4238127630654,2016-08-04 12:50:31.904884736
0,,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:50:50.528308992
0,,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:51:16.528308992
0,,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:51:42.528308992
0,,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:52:08.528308992
0,,4562.448038939998,,,,,,,,,4562.486340780998,,1488.4238127630654,2016-08-04 12:52:46.976347904
0,,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:53:00.528308992
0,,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:53:26.528308992
0,4627.325183461998,4627.368022939998,4627.322203847998,4627.348212852998,4627.299315067998,4627.302600250998,4627.394252337997,,4627.381993958998,,,,1488.4238127630654,2016-08-04 12:53:51.827624192
0,,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:54:18.528308992
0,,,4694.064592831997,,4694.038761779997,4694.045015299997,,,,,,,1488.4238127630654,2016-08-04 12:54:58.567070720
0,4717.952782732998,,4717.952567153998,4717.977826438998,4717.926406359998,4717.936249498997,,,,,,,1488.4238127630654,2016-08-04 12:55:22.454715392
0,,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:55:36.528308992
0,,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:56:02.528308992
0,4775.511500149997,,4775.513182784997,4775.538734271997,4775.4862746129975,4775.495889937997,4775.5880404679965,,,,,,1488.4238127630654,2016-08-04 12:56:20.014583552
0,,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:56:54.528308992
0,,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:57:20.528308992
0,,,,,,,,,4863.588854829996,,,,1488.4238127630654,2016-08-04 12:57:48.117163776
0,4895.607461183996,,4895.609843995996,4895.633510627996,4895.581497115996,4895.596057402996,4895.688654818996,,,,,,1488.4238127630654,2016-08-04 12:58:20.109806080
0,4922.5984103329965,4922.646422939996,4922.598876412996,4922.622342536996,4922.570635822996,4922.585182833996,4922.676025132996,,,,,,1488.4238127630654,2016-08-04 12:58:47.098944768
0,,,,,,,,,,,,,1488.4238127630654,2016-08-04 12:59:04.528308992
0,,4954.785062939996,4954.736537669996,4954.7602378429965,,4954.723393971996,4954.813009604996,,,,,,1488.4238127630654,2016-08-04 12:59:19.251703040
0,4981.664335687997,,4981.665370126997,4981.688468853997,4981.639399164997,4981.653620360997,4981.743479894997,,,,4981.785581435997,,1488.4238127630654,2016-08-04 12:59:46.167708160
0,,,,,,,,,,,,,1488.4238127630654,2016-08-04 13:00:22.528308992
0,5041.310564249997,5041.358207939998,5041.312856483997,5041.334802199997,5041.289562156997,5041.307155309997,5041.390235899998,,5041.375452219998,,,5041.385795391998,1488.4238127630654,2016-08-04 13:00:45.817871104
0,5074.624047764997,5074.673555939998,5074.628502017998,5074.649411539997,5074.609085042997,5074.627662299998,5074.706122866997,,,,5074.709555161997,5074.6977151329975,1488.4238127630654,2016-08-04 13:01:19.137394176
0,5104.0502095879965,5104.099674939997,5104.056500940997,5104.074673377997,5104.043317273997,5104.060081490997,5104.1356002039975,,,,,5104.124708771998,1488.4238127630654,2016-08-04 13:01:48.571626240
0,,,,,,,,,,,,,1488.4238127630654,2016-08-04 13:02:06.528308992
0,,,,,,,,,,,,,1488.4238127630654,2016-08-04 13:02:32.528308992
0,5177.5148152799975,5177.572821939997,5177.535198808997,5177.545776624997,5177.524447915997,5177.545078398997,5177.608593003997,,,,,5177.5974929159975,1488.4238127630654,2016-08-04 13:03:02.043124224
0,,,,,,,,,,,,,1488.4238127630654,2016-08-04 13:03:24.528308992
0,,,,,,,,,,,,,1488.4238127630654,2016-08-04 13:03:50.528308992
0,5246.444094163997,5246.498535939996,5246.469158467997,5246.4704244669965,5246.470489294997,5246.485587036997,5246.535372897996,,,,,5246.522447281996,1488.4238127630654,2016-08-04 13:04:10.972403200
0,5276.049057739996,5276.0951559399955,5276.071155288996,5276.066988016996,5276.076021422996,5276.0896053519955,5276.132850304995,,,,,5276.119241839995,1488.4238127630654,2016-08-04 13:04:40.577366784
0,5297.906477894995,5297.946418939994,5297.926256864995,5297.918356507995,5297.933370227995,5297.945945088994,5297.9837074639945,,,,,5297.972486175994,1488.4238127630654,2016-08-04 13:05:02.434787072
0,5319.938499811995,5319.972682939994,5319.956856335994,5319.945327705995,5319.965519927994,5319.977383951994,5320.010365697994,,,,,5320.000231427994,1488.4238127630654,2016-08-04 13:05:24.466808832
0,,,,,,,,,,,,,1488.4238127630654,2016-08-04 13:06:00.528308992
